2.500000e-05	-2.500000e-05	-2.500000e-05	-6.136199e-06	1.070546e-11
2.358579e-05	-2.358579e-05	-2.500000e-05	-3.565240e-06	7.842953e-12
2.217157e-05	-2.217157e-05	-2.500000e-05	-1.124012e-05	1.288649e-11
2.075736e-05	-2.075736e-05	-2.500000e-05	-5.407726e-06	1.868992e-12
1.934314e-05	-1.934314e-05	-2.500000e-05	-8.701393e-06	2.320892e-12
1.792893e-05	-1.792893e-05	-2.500000e-05	-4.235781e-06	3.333558e-13
1.651472e-05	-1.651472e-05	-2.500000e-05	-1.517419e-05	7.066767e-12
1.510051e-05	-1.510051e-05	-2.500000e-05	-8.027639e-06	5.498273e-12
1.368629e-05	-1.368629e-05	-2.500000e-05	-1.153356e-05	2.412921e-11
1.227208e-05	-1.227208e-05	-2.500000e-05	-1.101823e-05	1.528443e-11
1.085786e-05	-1.085786e-05	-2.500000e-05	-1.300098e-04	6.701354e-10
2.050176e-05	-2.107093e-05	-2.500000e-05	-7.789048e-06	5.877508e-12
1.433331e-05	-1.604139e-05	-2.500000e-05	-1.009385e-05	7.699716e-12
2.189994e-05	-2.247223e-05	-2.500000e-05	-5.290134e-06	5.317719e-12
1.879987e-05	-1.994446e-05	-2.500000e-05	-6.211781e-06	3.339765e-12
1.569981e-05	-1.741670e-05	-2.500000e-05	-8.427243e-06	5.932242e-12
1.259975e-05	-1.488893e-05	-2.500000e-05	-1.335410e-05	2.470040e-11
9.499687e-06	-1.236116e-05	-2.500000e-05	-3.628632e-05	1.710351e-10
1.099342e-05	-1.384023e-05	-2.500000e-05	-2.149918e-05	5.700964e-11
1.716174e-05	-1.886982e-05	-2.500000e-05	-8.769844e-06	4.974655e-12
2.333006e-05	-2.389941e-05	-2.500000e-05	-7.187516e-06	9.865532e-12
2.166011e-05	-2.279883e-05	-2.500000e-05	-6.619087e-06	5.713004e-12
1.999017e-05	-2.169824e-05	-2.500000e-05	-6.189871e-06	4.175458e-12
1.832023e-05	-2.059766e-05	-2.500000e-05	-7.431892e-06	1.311975e-12
1.665028e-05	-1.949707e-05	-2.500000e-05	-7.051292e-06	2.957100e-12
1.498034e-05	-1.839649e-05	-2.500000e-05	-8.940061e-06	4.912502e-12
1.331039e-05	-1.729590e-05	-2.500000e-05	-9.211594e-06	6.466249e-12
1.164045e-05	-1.619532e-05	-2.500000e-05	-1.424251e-05	2.641858e-11
9.970508e-06	-1.509473e-05	-2.500000e-05	-1.245159e-05	8.106682e-12
8.300564e-06	-1.399415e-05	-2.500000e-05	-5.582515e-05	2.605802e-10
1.627568e-05	-2.021426e-05	-2.500000e-05	-7.475883e-06	3.427070e-12
9.221228e-06	-1.652920e-05	-2.500000e-05	-1.872544e-05	3.418042e-11
2.145456e-05	-2.314801e-05	-2.500000e-05	-5.777230e-06	4.950131e-12
1.790912e-05	-2.129603e-05	-2.500000e-05	-6.574871e-06	3.067961e-12
1.436368e-05	-1.944404e-05	-2.500000e-05	-8.272350e-06	4.941974e-12
1.081824e-05	-1.759205e-05	-2.500000e-05	-1.346774e-05	2.332790e-11
7.272800e-06	-1.574007e-05	-2.500000e-05	-3.777077e-05	1.380299e-10
1.256101e-05	-1.873054e-05	-2.500000e-05	-9.509536e-06	5.645620e-12
