#x		y		z		Re[Pot(x,y,z)]	Im[Pot(x,y,z)]
-9.500000e-01	0.000000e+00	0.000000e+00	-9.595480e-01	0.000000e+00
-8.550000e-01	0.000000e+00	0.000000e+00	-8.780861e-01	0.000000e+00
-7.600000e-01	0.000000e+00	0.000000e+00	-7.960851e-01	0.000000e+00
-6.650000e-01	0.000000e+00	0.000000e+00	-7.144065e-01	0.000000e+00
-5.700000e-01	0.000000e+00	0.000000e+00	-6.327602e-01	0.000000e+00
-4.750000e-01	0.000000e+00	0.000000e+00	-5.511143e-01	0.000000e+00
-3.800000e-01	0.000000e+00	0.000000e+00	-4.694668e-01	0.000000e+00
-2.850000e-01	0.000000e+00	0.000000e+00	-3.878197e-01	0.000000e+00
-1.900000e-01	0.000000e+00	0.000000e+00	-3.062029e-01	0.000000e+00
-9.500000e-02	0.000000e+00	0.000000e+00	-2.247712e-01	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	-1.392491e-01	0.000000e+00
9.500000e-02	0.000000e+00	0.000000e+00	-3.426318e-02	0.000000e+00
1.900000e-01	0.000000e+00	0.000000e+00	7.481300e-02	0.000000e+00
2.850000e-01	0.000000e+00	0.000000e+00	1.837042e-01	0.000000e+00
3.800000e-01	0.000000e+00	0.000000e+00	2.925647e-01	0.000000e+00
4.750000e-01	0.000000e+00	0.000000e+00	4.014243e-01	0.000000e+00
5.700000e-01	0.000000e+00	0.000000e+00	5.102840e-01	0.000000e+00
6.650000e-01	0.000000e+00	0.000000e+00	6.191450e-01	0.000000e+00
7.600000e-01	0.000000e+00	0.000000e+00	7.280485e-01	0.000000e+00
8.550000e-01	0.000000e+00	0.000000e+00	8.373730e-01	0.000000e+00
9.500000e-01	0.000000e+00	0.000000e+00	9.459940e-01	0.000000e+00
