-1.000000e+00	-1.000000e+01	-1.000000e+01	-1.960394e-10	0.000000e+00
-1.000000e+00	-1.000000e+01	-9.600000e+00	-3.921560e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-9.200000e+00	-6.217782e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.800000e+00	-5.651530e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.400000e+00	-5.704976e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.000000e+00	-5.514465e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.600000e+00	-5.577864e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.200000e+00	-5.431629e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.800000e+00	-5.513370e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.400000e+00	-5.383784e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.000000e+00	-5.474435e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-5.599999e+00	-5.353312e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-5.200000e+00	-5.448846e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-4.800000e+00	-5.332674e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-4.400000e+00	-5.431175e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.999999e+00	-5.318189e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.600000e+00	-5.418690e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.199999e+00	-5.307924e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-2.799999e+00	-5.409877e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-2.399999e+00	-5.300751e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-1.999999e+00	-5.403844e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-1.599999e+00	-5.296002e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-1.199999e+00	-5.400068e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.999989e-01	-5.293292e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.999993e-01	-5.398249e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.490116e-06	-5.292411e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.000011e-01	-5.398249e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.000019e-01	-5.293292e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.200002e+00	-5.400067e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.600001e+00	-5.296002e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.000002e+00	-5.403844e-11	0.000000e+00
