#x		y		z		Re[Pot(x,y,z)]	Im[Pot(x,y,z)]
-9.500000e-01	0.000000e+00	0.000000e+00	nan	nan
-8.550000e-01	0.000000e+00	0.000000e+00	nan	nan
-7.600000e-01	0.000000e+00	0.000000e+00	nan	nan
-6.650000e-01	0.000000e+00	0.000000e+00	nan	nan
-5.700000e-01	0.000000e+00	0.000000e+00	nan	nan
-4.750000e-01	0.000000e+00	0.000000e+00	nan	nan
-3.800000e-01	0.000000e+00	0.000000e+00	nan	nan
-2.850000e-01	0.000000e+00	0.000000e+00	nan	nan
-1.900000e-01	0.000000e+00	0.000000e+00	nan	nan
-9.500000e-02	0.000000e+00	0.000000e+00	nan	nan
0.000000e+00	0.000000e+00	0.000000e+00	nan	nan
9.500000e-02	0.000000e+00	0.000000e+00	nan	nan
1.900000e-01	0.000000e+00	0.000000e+00	nan	nan
2.850000e-01	0.000000e+00	0.000000e+00	nan	nan
3.800000e-01	0.000000e+00	0.000000e+00	nan	nan
4.750000e-01	0.000000e+00	0.000000e+00	nan	nan
5.700000e-01	0.000000e+00	0.000000e+00	nan	nan
6.650000e-01	0.000000e+00	0.000000e+00	nan	nan
7.600000e-01	0.000000e+00	0.000000e+00	nan	nan
8.550000e-01	0.000000e+00	0.000000e+00	nan	nan
9.500000e-01	0.000000e+00	0.000000e+00	nan	nan
