#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-9.500000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
-8.550000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
-7.600000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
-6.650000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
-5.700000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
-4.750000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
-3.800000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
-2.850000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
-1.900000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
-9.500000e-02	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
0.000000e+00	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
9.500000e-02	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
1.900000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
2.850000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
3.800000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
4.750000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
5.700000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
6.650000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
7.600000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
8.550000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
9.500000e-01	0.000000e+00	0.000000e+00	nan	nan	nan	nan	nan	nan
