-1.000000e+00	-1.000000e+01	-1.000000e+01	-inf	nan
-1.000000e+00	-1.000000e+01	-9.600000e+00	-inf	nan
-1.000000e+00	-1.000000e+01	-9.200000e+00	-inf	nan
-1.000000e+00	-1.000000e+01	-8.800000e+00	-inf	nan
-1.000000e+00	-1.000000e+01	-8.400000e+00	-inf	nan
-1.000000e+00	-1.000000e+01	-8.000000e+00	-inf	nan
-1.000000e+00	-1.000000e+01	-7.600000e+00	-inf	nan
-1.000000e+00	-1.000000e+01	-7.200000e+00	-inf	nan
-1.000000e+00	-1.000000e+01	-6.800000e+00	-inf	nan
-1.000000e+00	-1.000000e+01	-6.400000e+00	-inf	nan
