-1.000000e+00	-1.000000e+01	-1.000000e+01	-2.309125e-10	0.000000e+00
-1.000000e+00	-1.000000e+01	-9.600000e+00	-5.883873e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-9.200000e+00	-8.086841e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.800000e+00	-6.403613e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.400000e+00	-6.746270e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.000000e+00	-6.246989e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.600000e+00	-6.480225e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.200000e+00	-6.169215e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.800000e+00	-6.476380e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.400000e+00	-6.112922e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.000000e+00	-6.363105e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-5.600000e+00	-6.083665e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-5.200000e+00	-6.404967e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-4.800000e+00	-6.059182e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-4.400000e+00	-6.315655e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.999999e+00	-6.045167e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.600000e+00	-6.371445e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.200000e+00	-6.032948e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-2.800000e+00	-6.292179e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-2.400000e+00	-6.025985e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-2.000000e+00	-6.354886e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-1.599999e+00	-6.020328e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-1.199999e+00	-6.281345e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.999995e-01	-6.017695e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.999999e-01	-6.348639e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.980232e-07	-6.016646e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	3.999999e-01	-6.279338e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	7.999995e-01	-6.017505e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.200000e+00	-6.350675e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.600001e+00	-6.020739e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.000001e+00	-6.285527e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.400000e+00	-6.025353e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.800000e+00	-6.361635e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	3.200001e+00	-6.033906e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	3.600002e+00	-6.301924e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.000001e+00	-6.043867e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.400002e+00	-6.385380e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.800002e+00	-6.061093e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	5.200001e+00	-6.335129e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	5.600002e+00	-6.081034e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.000002e+00	-6.433359e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.400002e+00	-6.117080e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.800001e+00	-6.405858e-11	0.000000e+00
