#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-9.500000e-01	0.000000e+00	0.000000e+00	-2.291683e+00	0.000000e+00	5.311538e-06	0.000000e+00	4.852335e-06	0.000000e+00
-8.550000e-01	0.000000e+00	0.000000e+00	-1.155913e+00	0.000000e+00	3.234922e-07	0.000000e+00	5.276937e-07	0.000000e+00
-7.600000e-01	0.000000e+00	0.000000e+00	-1.036181e+00	0.000000e+00	9.243109e-08	0.000000e+00	1.646104e-07	0.000000e+00
-6.650000e-01	0.000000e+00	0.000000e+00	-1.012275e+00	0.000000e+00	3.492276e-08	0.000000e+00	9.707906e-08	0.000000e+00
-5.700000e-01	0.000000e+00	0.000000e+00	-1.006149e+00	0.000000e+00	1.841784e-08	0.000000e+00	7.755323e-08	0.000000e+00
-4.750000e-01	0.000000e+00	0.000000e+00	-1.004380e+00	0.000000e+00	1.343004e-08	0.000000e+00	7.094214e-08	0.000000e+00
-3.800000e-01	0.000000e+00	0.000000e+00	-1.003823e+00	0.000000e+00	1.201676e-08	0.000000e+00	6.848220e-08	0.000000e+00
-2.850000e-01	0.000000e+00	0.000000e+00	-1.003635e+00	0.000000e+00	1.179305e-08	0.000000e+00	6.751420e-08	0.000000e+00
-1.900000e-01	0.000000e+00	0.000000e+00	-1.003569e+00	0.000000e+00	1.198933e-08	0.000000e+00	6.716374e-08	0.000000e+00
-9.500000e-02	0.000000e+00	0.000000e+00	-1.003545e+00	0.000000e+00	1.234592e-08	0.000000e+00	6.712963e-08	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	-1.003540e+00	0.000000e+00	1.277194e-08	0.000000e+00	6.730334e-08	0.000000e+00
9.500000e-02	0.000000e+00	0.000000e+00	-1.003545e+00	0.000000e+00	1.322909e-08	0.000000e+00	6.763716e-08	0.000000e+00
1.900000e-01	0.000000e+00	0.000000e+00	-1.003569e+00	0.000000e+00	1.367963e-08	0.000000e+00	6.808447e-08	0.000000e+00
2.850000e-01	0.000000e+00	0.000000e+00	-1.003635e+00	0.000000e+00	1.403453e-08	0.000000e+00	6.854005e-08	0.000000e+00
3.800000e-01	0.000000e+00	0.000000e+00	-1.003823e+00	0.000000e+00	1.403742e-08	0.000000e+00	6.870796e-08	0.000000e+00
4.750000e-01	0.000000e+00	0.000000e+00	-1.004380e+00	0.000000e+00	1.292334e-08	0.000000e+00	6.771924e-08	0.000000e+00
5.700000e-01	0.000000e+00	0.000000e+00	-1.006149e+00	0.000000e+00	8.310275e-09	0.000000e+00	6.291282e-08	0.000000e+00
6.650000e-01	0.000000e+00	0.000000e+00	-1.012275e+00	0.000000e+00	-7.757119e-09	0.000000e+00	4.549200e-08	0.000000e+00
7.600000e-01	0.000000e+00	0.000000e+00	-1.036181e+00	0.000000e+00	-6.483964e-08	0.000000e+00	-1.976325e-08	0.000000e+00
8.550000e-01	0.000000e+00	0.000000e+00	-1.155913e+00	0.000000e+00	-2.957116e-07	0.000000e+00	-3.807716e-07	0.000000e+00
9.500000e-01	0.000000e+00	0.000000e+00	-2.291683e+00	0.000000e+00	-5.283822e-06	0.000000e+00	-4.704707e-06	0.000000e+00
