#x		y		z		Re[Pot(x,y,z)]	Im[Pot(x,y,z)]
-9.500000e-01	0.000000e+00	0.000000e+00	-1.010655e+00	0.000000e+00
-8.550000e-01	0.000000e+00	0.000000e+00	-8.676016e-01	0.000000e+00
-7.600000e-01	0.000000e+00	0.000000e+00	-7.650915e-01	0.000000e+00
-6.650000e-01	0.000000e+00	0.000000e+00	-6.680518e-01	0.000000e+00
-5.700000e-01	0.000000e+00	0.000000e+00	-5.722373e-01	0.000000e+00
-4.750000e-01	0.000000e+00	0.000000e+00	-4.767535e-01	0.000000e+00
-3.800000e-01	0.000000e+00	0.000000e+00	-3.813686e-01	0.000000e+00
-2.850000e-01	0.000000e+00	0.000000e+00	-2.860159e-01	0.000000e+00
-1.900000e-01	0.000000e+00	0.000000e+00	-1.906742e-01	0.000000e+00
-9.500000e-02	0.000000e+00	0.000000e+00	-9.533651e-02	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	-6.721152e-08	0.000000e+00
9.500000e-02	0.000000e+00	0.000000e+00	9.533638e-02	0.000000e+00
1.900000e-01	0.000000e+00	0.000000e+00	1.906741e-01	0.000000e+00
2.850000e-01	0.000000e+00	0.000000e+00	2.860158e-01	0.000000e+00
3.800000e-01	0.000000e+00	0.000000e+00	3.813685e-01	0.000000e+00
4.750000e-01	0.000000e+00	0.000000e+00	4.767533e-01	0.000000e+00
5.700000e-01	0.000000e+00	0.000000e+00	5.722372e-01	0.000000e+00
6.650000e-01	0.000000e+00	0.000000e+00	6.680516e-01	0.000000e+00
7.600000e-01	0.000000e+00	0.000000e+00	7.650913e-01	0.000000e+00
8.550000e-01	0.000000e+00	0.000000e+00	8.676015e-01	0.000000e+00
9.500000e-01	0.000000e+00	0.000000e+00	1.010655e+00	0.000000e+00
