#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-9.500000e-01	0.000000e+00	0.000000e+00	-7.913568e-01	0.000000e+00	-2.290640e-06	0.000000e+00	-2.885109e-06	0.000000e+00
-8.550000e-01	0.000000e+00	0.000000e+00	-8.678119e-01	0.000000e+00	1.861995e-07	0.000000e+00	2.133395e-07	0.000000e+00
-7.600000e-01	0.000000e+00	0.000000e+00	-8.604323e-01	0.000000e+00	1.367267e-07	0.000000e+00	1.474725e-07	0.000000e+00
-6.650000e-01	0.000000e+00	0.000000e+00	-8.594763e-01	0.000000e+00	1.187671e-07	0.000000e+00	1.258097e-07	0.000000e+00
-5.700000e-01	0.000000e+00	0.000000e+00	-8.594240e-01	0.000000e+00	1.140588e-07	0.000000e+00	1.207387e-07	0.000000e+00
-4.750000e-01	0.000000e+00	0.000000e+00	-8.594386e-01	0.000000e+00	1.113358e-07	0.000000e+00	1.179868e-07	0.000000e+00
-3.800000e-01	0.000000e+00	0.000000e+00	-8.594544e-01	0.000000e+00	1.092988e-07	0.000000e+00	1.159770e-07	0.000000e+00
-2.850000e-01	0.000000e+00	0.000000e+00	-8.594029e-01	0.000000e+00	1.090793e-07	0.000000e+00	1.161274e-07	0.000000e+00
-1.900000e-01	0.000000e+00	0.000000e+00	-8.585393e-01	0.000000e+00	1.184058e-07	0.000000e+00	1.285092e-07	0.000000e+00
-9.500000e-02	0.000000e+00	0.000000e+00	-8.569956e-01	0.000000e+00	2.730813e-08	0.000000e+00	1.879428e-08	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	-1.002674e+00	0.000000e+00	-1.796159e-06	0.000000e+00	-2.278434e-06	0.000000e+00
9.500000e-02	0.000000e+00	0.000000e+00	-1.148352e+00	0.000000e+00	2.670501e-08	0.000000e+00	1.852077e-08	0.000000e+00
1.900000e-01	0.000000e+00	0.000000e+00	-1.146807e+00	0.000000e+00	1.172018e-07	0.000000e+00	1.279658e-07	0.000000e+00
2.850000e-01	0.000000e+00	0.000000e+00	-1.145943e+00	0.000000e+00	1.072825e-07	0.000000e+00	1.153259e-07	0.000000e+00
3.800000e-01	0.000000e+00	0.000000e+00	-1.145888e+00	0.000000e+00	1.069292e-07	0.000000e+00	1.149466e-07	0.000000e+00
4.750000e-01	0.000000e+00	0.000000e+00	-1.145893e+00	0.000000e+00	1.084107e-07	0.000000e+00	1.167636e-07	0.000000e+00
5.700000e-01	0.000000e+00	0.000000e+00	-1.145889e+00	0.000000e+00	1.102935e-07	0.000000e+00	1.190263e-07	0.000000e+00
6.650000e-01	0.000000e+00	0.000000e+00	-1.145962e+00	0.000000e+00	1.106273e-07	0.000000e+00	1.193832e-07	0.000000e+00
7.600000e-01	0.000000e+00	0.000000e+00	-1.147212e+00	0.000000e+00	9.473884e-08	0.000000e+00	9.924592e-08	0.000000e+00
8.550000e-01	0.000000e+00	0.000000e+00	-1.156847e+00	0.000000e+00	3.884634e-08	0.000000e+00	2.263444e-08	0.000000e+00
9.500000e-01	0.000000e+00	0.000000e+00	-1.057038e+00	0.000000e+00	3.283014e-06	0.000000e+00	4.079147e-06	0.000000e+00
