#x		y		z		Re[Pot(x,y,z)]	Im[Pot(x,y,z)]
-9.500000e-01	0.000000e+00	0.000000e+00	-9.527698e-01	0.000000e+00
-8.550000e-01	0.000000e+00	0.000000e+00	-8.577285e-01	0.000000e+00
-7.600000e-01	0.000000e+00	0.000000e+00	-7.620659e-01	0.000000e+00
-6.650000e-01	0.000000e+00	0.000000e+00	-6.667750e-01	0.000000e+00
-5.700000e-01	0.000000e+00	0.000000e+00	-5.715215e-01	0.000000e+00
-4.750000e-01	0.000000e+00	0.000000e+00	-4.762688e-01	0.000000e+00
-3.800000e-01	0.000000e+00	0.000000e+00	-3.810154e-01	0.000000e+00
-2.850000e-01	0.000000e+00	0.000000e+00	-2.857617e-01	0.000000e+00
-1.900000e-01	0.000000e+00	0.000000e+00	-1.905078e-01	0.000000e+00
-9.500000e-02	0.000000e+00	0.000000e+00	-9.525395e-02	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	-5.580111e-08	0.000000e+00
9.500000e-02	0.000000e+00	0.000000e+00	9.525384e-02	0.000000e+00
1.900000e-01	0.000000e+00	0.000000e+00	1.905077e-01	0.000000e+00
2.850000e-01	0.000000e+00	0.000000e+00	2.857616e-01	0.000000e+00
3.800000e-01	0.000000e+00	0.000000e+00	3.810153e-01	0.000000e+00
4.750000e-01	0.000000e+00	0.000000e+00	4.762687e-01	0.000000e+00
5.700000e-01	0.000000e+00	0.000000e+00	5.715214e-01	0.000000e+00
6.650000e-01	0.000000e+00	0.000000e+00	6.667749e-01	0.000000e+00
7.600000e-01	0.000000e+00	0.000000e+00	7.620658e-01	0.000000e+00
8.550000e-01	0.000000e+00	0.000000e+00	8.577284e-01	0.000000e+00
9.500000e-01	0.000000e+00	0.000000e+00	9.527697e-01	0.000000e+00
