-1.000000e+00	-1.000000e+01	-1.000000e+01	-2.003351e-10	0.000000e+00
-1.000000e+00	-1.000000e+01	-9.600000e+00	-4.050986e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-9.200000e+00	-6.424732e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.800000e+00	-5.863420e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.400000e+00	-5.931737e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.000000e+00	-5.742883e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.600000e+00	-5.814791e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.200000e+00	-5.666307e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.800000e+00	-5.754448e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.400000e+00	-5.621045e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.000000e+00	-5.717298e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-5.599999e+00	-5.591737e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-5.200000e+00	-5.692551e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-4.800000e+00	-5.571676e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-4.400000e+00	-5.675318e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.999999e+00	-5.557510e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.600000e+00	-5.663082e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.199999e+00	-5.547432e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-2.799999e+00	-5.654417e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-2.399999e+00	-5.540369e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-1.999999e+00	-5.648474e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-1.599999e+00	-5.535689e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-1.199999e+00	-5.644751e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.999989e-01	-5.533016e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.999993e-01	-5.642957e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.490116e-06	-5.532147e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.000011e-01	-5.642957e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.000019e-01	-5.533016e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.200002e+00	-5.644751e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.600001e+00	-5.535688e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.000002e+00	-5.648474e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.400002e+00	-5.540369e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.800001e+00	-5.654417e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	3.200003e+00	-5.547432e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	3.600003e+00	-5.663082e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.000002e+00	-5.557509e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.400003e+00	-5.675318e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.800003e+00	-5.571675e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	5.200003e+00	-5.692551e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	5.600002e+00	-5.591736e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.000003e+00	-5.717298e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.400003e+00	-5.621044e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.800002e+00	-5.754448e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	7.200004e+00	-5.666307e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	7.600004e+00	-5.814791e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.000003e+00	-5.742883e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.400002e+00	-5.931738e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.800002e+00	-5.863421e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	9.200002e+00	-6.424738e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	9.600004e+00	-4.050990e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.000000e+01	-2.003358e-10	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.000000e+01	-4.050986e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-9.600000e+00	3.620161e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-9.200000e+00	-7.744326e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.800000e+00	-5.865325e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.400000e+00	-5.817971e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.000000e+00	-5.920272e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.600000e+00	-5.634669e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.200000e+00	-5.830989e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.800000e+00	-5.560186e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.400000e+00	-5.775313e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.000000e+00	-5.515602e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-5.599999e+00	-5.739279e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-5.200000e+00	-5.486563e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-4.800000e+00	-5.714831e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-4.400000e+00	-5.466489e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.999999e+00	-5.697657e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.600000e+00	-5.452413e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.199999e+00	-5.685542e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-2.799999e+00	-5.442524e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-2.399999e+00	-5.677078e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.999999e+00	-5.435752e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.599999e+00	-5.671486e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.199999e+00	-5.431542e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.999989e-01	-5.668316e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.999993e-01	-5.429536e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	1.490116e-06	-5.667290e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.000011e-01	-5.429536e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	8.000019e-01	-5.668315e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	1.200002e+00	-5.431542e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	1.600001e+00	-5.671485e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.000002e+00	-5.435750e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.400002e+00	-5.677076e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.800001e+00	-5.442522e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	3.200003e+00	-5.685540e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	3.600003e+00	-5.452410e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.000002e+00	-5.697656e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.400003e+00	-5.466486e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.800003e+00	-5.714829e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	5.200003e+00	-5.486560e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	5.600002e+00	-5.739277e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	6.000003e+00	-5.515599e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	6.400003e+00	-5.775311e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	6.800002e+00	-5.560183e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	7.200004e+00	-5.830988e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	7.600004e+00	-5.634667e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	8.000003e+00	-5.920271e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	8.400002e+00	-5.817970e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	8.800002e+00	-5.865325e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	9.200002e+00	-7.744339e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	9.600004e+00	3.620142e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	1.000000e+01	-4.051012e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.000000e+01	-6.424732e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-9.600000e+00	-7.744326e-12	0.000000e+00
-1.000000e+00	-9.200000e+00	-9.200000e+00	-1.522759e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.800000e+00	-1.289152e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.400000e+00	-1.314092e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.000000e+00	-1.263181e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.600000e+00	-1.280852e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.200000e+00	-1.243259e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.800000e+00	-1.265199e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.400000e+00	-1.231624e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.000000e+00	-1.255728e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-5.599999e+00	-1.224187e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-5.200000e+00	-1.249500e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-4.800000e+00	-1.219158e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-4.400000e+00	-1.245196e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.999999e+00	-1.215633e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.600000e+00	-1.242164e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.199999e+00	-1.213147e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-2.799999e+00	-1.240028e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-2.399999e+00	-1.211410e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.999999e+00	-1.238568e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.599999e+00	-1.210263e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.199999e+00	-1.237657e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.999989e-01	-1.209612e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.999993e-01	-1.237220e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.490116e-06	-1.209401e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.000011e-01	-1.237220e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.000019e-01	-1.209612e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.200002e+00	-1.237657e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.600001e+00	-1.210263e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.000002e+00	-1.238568e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.400002e+00	-1.211410e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.800001e+00	-1.240028e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	3.200003e+00	-1.213147e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	3.600003e+00	-1.242163e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.000002e+00	-1.215632e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.400003e+00	-1.245195e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.800003e+00	-1.219158e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	5.200003e+00	-1.249500e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	5.600002e+00	-1.224186e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.000003e+00	-1.255728e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.400003e+00	-1.231623e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.800002e+00	-1.265199e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	7.200004e+00	-1.243259e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	7.600004e+00	-1.280852e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.000003e+00	-1.263181e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.400002e+00	-1.314092e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.800002e+00	-1.289152e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	9.200002e+00	-1.522761e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	9.600004e+00	-7.744358e-12	0.000000e+00
-1.000000e+00	-9.200000e+00	1.000000e+01	-6.424761e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.000000e+01	-5.863420e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-9.600000e+00	-5.865325e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-9.200000e+00	-1.289152e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.800000e+00	-1.140030e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.400000e+00	-1.107571e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.000000e+00	-1.114508e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.600000e+00	-1.077575e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.200000e+00	-1.095409e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.800000e+00	-1.063413e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.400000e+00	-1.084337e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.000000e+00	-1.054852e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-5.599999e+00	-1.077308e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-5.200000e+00	-1.049265e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-4.800000e+00	-1.072575e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-4.400000e+00	-1.045408e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.999999e+00	-1.069272e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.600000e+00	-1.042705e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.199999e+00	-1.066948e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-2.799999e+00	-1.040805e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-2.399999e+00	-1.065329e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.999999e+00	-1.039506e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.599999e+00	-1.064262e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.199999e+00	-1.038698e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.999989e-01	-1.063656e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.999993e-01	-1.038312e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	1.490116e-06	-1.063460e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	4.000011e-01	-1.038312e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	8.000019e-01	-1.063656e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	1.200002e+00	-1.038698e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	1.600001e+00	-1.064262e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	2.000002e+00	-1.039506e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	2.400002e+00	-1.065329e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	2.800001e+00	-1.040805e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	3.200003e+00	-1.066948e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	3.600003e+00	-1.042704e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	4.000002e+00	-1.069271e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	4.400003e+00	-1.045408e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	4.800003e+00	-1.072574e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	5.200003e+00	-1.049264e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	5.600002e+00	-1.077307e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	6.000003e+00	-1.054852e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	6.400003e+00	-1.084337e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	6.800002e+00	-1.063413e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	7.200004e+00	-1.095409e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	7.600004e+00	-1.077575e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	8.000003e+00	-1.114508e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	8.400002e+00	-1.107571e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	8.800002e+00	-1.140030e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	9.200002e+00	-1.289153e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	9.600004e+00	-5.865353e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	1.000000e+01	-5.863447e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.000000e+01	-5.931737e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-9.600000e+00	-5.817971e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-9.200000e+00	-1.314092e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.800000e+00	-1.107571e-11	0.000000e+00
