#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-9.500000e-01	0.000000e+00	0.000000e+00	-9.241957e-01	0.000000e+00	-2.770704e-06	0.000000e+00	-3.490994e-06	0.000000e+00
-8.550000e-01	0.000000e+00	0.000000e+00	-1.012328e+00	0.000000e+00	8.701578e-08	0.000000e+00	8.629721e-08	0.000000e+00
-7.600000e-01	0.000000e+00	0.000000e+00	-1.003821e+00	0.000000e+00	3.170135e-08	0.000000e+00	1.484693e-08	0.000000e+00
-6.650000e-01	0.000000e+00	0.000000e+00	-1.002718e+00	0.000000e+00	1.217797e-08	0.000000e+00	-6.289459e-09	0.000000e+00
-5.700000e-01	0.000000e+00	0.000000e+00	-1.002655e+00	0.000000e+00	7.414875e-09	0.000000e+00	-8.908369e-09	0.000000e+00
-4.750000e-01	0.000000e+00	0.000000e+00	-1.002664e+00	0.000000e+00	4.434165e-09	0.000000e+00	-9.440337e-09	0.000000e+00
-3.800000e-01	0.000000e+00	0.000000e+00	-1.002670e+00	0.000000e+00	1.603060e-09	0.000000e+00	-9.849861e-09	0.000000e+00
-2.850000e-01	0.000000e+00	0.000000e+00	-1.002672e+00	0.000000e+00	-1.236417e-09	0.000000e+00	-1.030358e-08	0.000000e+00
-1.900000e-01	0.000000e+00	0.000000e+00	-1.002672e+00	0.000000e+00	-4.091813e-09	0.000000e+00	-1.079852e-08	0.000000e+00
-9.500000e-02	0.000000e+00	0.000000e+00	-1.002673e+00	0.000000e+00	-6.962998e-09	0.000000e+00	-1.132656e-08	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	-1.002673e+00	0.000000e+00	-9.852877e-09	0.000000e+00	-1.188428e-08	0.000000e+00
9.500000e-02	0.000000e+00	0.000000e+00	-1.002673e+00	0.000000e+00	-1.276607e-08	0.000000e+00	-1.247065e-08	0.000000e+00
1.900000e-01	0.000000e+00	0.000000e+00	-1.002672e+00	0.000000e+00	-1.570725e-08	0.000000e+00	-1.308467e-08	0.000000e+00
2.850000e-01	0.000000e+00	0.000000e+00	-1.002672e+00	0.000000e+00	-1.867955e-08	0.000000e+00	-1.372323e-08	0.000000e+00
3.800000e-01	0.000000e+00	0.000000e+00	-1.002670e+00	0.000000e+00	-2.168323e-08	0.000000e+00	-1.437870e-08	0.000000e+00
4.750000e-01	0.000000e+00	0.000000e+00	-1.002664e+00	0.000000e+00	-2.472653e-08	0.000000e+00	-1.504895e-08	0.000000e+00
5.700000e-01	0.000000e+00	0.000000e+00	-1.002655e+00	0.000000e+00	-2.796855e-08	0.000000e+00	-1.590202e-08	0.000000e+00
6.650000e-01	0.000000e+00	0.000000e+00	-1.002718e+00	0.000000e+00	-3.304380e-08	0.000000e+00	-1.890457e-08	0.000000e+00
7.600000e-01	0.000000e+00	0.000000e+00	-1.003821e+00	0.000000e+00	-5.293206e-08	0.000000e+00	-4.048945e-08	0.000000e+00
8.550000e-01	0.000000e+00	0.000000e+00	-1.012328e+00	0.000000e+00	-1.086664e-07	0.000000e+00	-1.124559e-07	0.000000e+00
9.500000e-01	0.000000e+00	0.000000e+00	-9.241957e-01	0.000000e+00	2.748528e-06	0.000000e+00	3.464191e-06	0.000000e+00
