-1.000000e+00	-1.000000e+01	-1.000000e+01	-2.259529e-10	0.000000e+00
-1.000000e+00	-1.000000e+01	-9.600000e+00	-5.710908e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-9.200000e+00	-7.838826e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.800000e+00	-6.175615e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.400000e+00	-6.491488e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-8.000000e+00	-5.999220e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.600000e+00	-6.218228e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.200000e+00	-5.915170e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.800000e+00	-6.206655e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.400000e+00	-5.855656e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-6.000000e+00	-6.094467e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-5.600000e+00	-5.825242e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-5.200000e+00	-6.132244e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-4.800000e+00	-5.800048e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-4.400000e+00	-6.045576e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.999999e+00	-5.785725e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.600000e+00	-6.097951e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.200000e+00	-5.773283e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-2.800000e+00	-6.021664e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-2.400000e+00	-5.766214e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-2.000000e+00	-6.081130e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-1.599999e+00	-5.760477e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-1.199999e+00	-6.010677e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-7.999995e-01	-5.757808e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	-3.999999e-01	-6.074797e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.980232e-07	-5.756745e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	3.999999e-01	-6.008641e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	7.999995e-01	-5.757614e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.200000e+00	-6.076860e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.600001e+00	-5.760892e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.000001e+00	-6.014914e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.400000e+00	-5.765569e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.800000e+00	-6.087973e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	3.200001e+00	-5.774254e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	3.600002e+00	-6.031565e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.000001e+00	-5.784392e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.400002e+00	-6.112155e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.800002e+00	-5.801999e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	5.200001e+00	-6.065528e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	5.600002e+00	-5.822505e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.000002e+00	-6.161576e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.400002e+00	-5.859982e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.800001e+00	-6.139208e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	7.200002e+00	-5.908285e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	7.600002e+00	-6.284934e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.000002e+00	-6.014028e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.400002e+00	-6.408941e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.800001e+00	-6.172180e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	9.200001e+00	-7.438814e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	9.600000e+00	-6.899245e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.000000e+01	-2.470341e-10	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.000000e+01	-5.710908e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-9.600000e+00	-1.588917e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-9.200000e+00	-2.003762e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.800000e+00	-1.002983e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.400000e+00	-1.017565e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.000000e+00	-1.002977e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.600000e+00	-9.910873e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.200000e+00	-9.821402e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.800000e+00	-9.365583e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.400000e+00	-9.722843e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.000000e+00	-9.636513e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-5.600000e+00	-9.653862e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-5.200000e+00	-9.232862e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-4.800000e+00	-9.612789e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-4.400000e+00	-9.545934e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.999999e+00	-9.580970e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.600000e+00	-9.173704e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.200000e+00	-9.560900e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-2.800000e+00	-9.502592e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-2.400000e+00	-9.545344e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-2.000000e+00	-9.144932e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.599999e+00	-9.536133e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.199999e+00	-9.482841e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.999995e-01	-9.530281e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.999999e-01	-9.134136e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.980232e-07	-9.528576e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	3.999999e-01	-9.479193e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	7.999995e-01	-9.530481e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	1.200000e+00	-9.137646e-12	0.000000e+00
