#x		y		z		Re[Pot(x,y,z)]	Im[Pot(x,y,z)]
-9.500000e-01	0.000000e+00	0.000000e+00	-1.009762e+00	0.000000e+00
-8.550000e-01	0.000000e+00	0.000000e+00	-8.866516e-01	0.000000e+00
-7.600000e-01	0.000000e+00	0.000000e+00	-7.987134e-01	0.000000e+00
-6.650000e-01	0.000000e+00	0.000000e+00	-7.155230e-01	0.000000e+00
-5.700000e-01	0.000000e+00	0.000000e+00	-6.334017e-01	0.000000e+00
-4.750000e-01	0.000000e+00	0.000000e+00	-5.515848e-01	0.000000e+00
-3.800000e-01	0.000000e+00	0.000000e+00	-4.699077e-01	0.000000e+00
-2.850000e-01	0.000000e+00	0.000000e+00	-3.884401e-01	0.000000e+00
-1.900000e-01	0.000000e+00	0.000000e+00	-3.076897e-01	0.000000e+00
-9.500000e-02	0.000000e+00	0.000000e+00	-2.307510e-01	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	-1.774943e-01	0.000000e+00
9.500000e-02	0.000000e+00	0.000000e+00	-4.007834e-02	0.000000e+00
1.900000e-01	0.000000e+00	0.000000e+00	7.365826e-02	0.000000e+00
2.850000e-01	0.000000e+00	0.000000e+00	1.835910e-01	0.000000e+00
3.800000e-01	0.000000e+00	0.000000e+00	2.928286e-01	0.000000e+00
4.750000e-01	0.000000e+00	0.000000e+00	4.019209e-01	0.000000e+00
5.700000e-01	0.000000e+00	0.000000e+00	5.110716e-01	0.000000e+00
6.650000e-01	0.000000e+00	0.000000e+00	6.205790e-01	0.000000e+00
7.600000e-01	0.000000e+00	0.000000e+00	7.314677e-01	0.000000e+00
8.550000e-01	0.000000e+00	0.000000e+00	8.485494e-01	0.000000e+00
9.500000e-01	0.000000e+00	0.000000e+00	1.011545e+00	0.000000e+00
