#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-9.500000e-01	0.000000e+00	0.000000e+00	-1.977625e+00	0.000000e+00	4.709571e-06	0.000000e+00	4.051302e-06	0.000000e+00
-8.550000e-01	0.000000e+00	0.000000e+00	-9.923468e-01	0.000000e+00	3.816010e-07	0.000000e+00	3.002854e-07	0.000000e+00
-7.600000e-01	0.000000e+00	0.000000e+00	-8.884654e-01	0.000000e+00	1.795013e-07	0.000000e+00	-1.289018e-08	0.000000e+00
-6.650000e-01	0.000000e+00	0.000000e+00	-8.676894e-01	0.000000e+00	1.281148e-07	0.000000e+00	-6.956444e-08	0.000000e+00
-5.700000e-01	0.000000e+00	0.000000e+00	-8.622707e-01	0.000000e+00	1.126516e-07	0.000000e+00	-8.453218e-08	0.000000e+00
-4.750000e-01	0.000000e+00	0.000000e+00	-8.604320e-01	0.000000e+00	1.079401e-07	0.000000e+00	-8.787866e-08	0.000000e+00
-3.800000e-01	0.000000e+00	0.000000e+00	-8.589866e-01	0.000000e+00	1.083020e-07	0.000000e+00	-8.590747e-08	0.000000e+00
-2.850000e-01	0.000000e+00	0.000000e+00	-8.554216e-01	0.000000e+00	1.158475e-07	0.000000e+00	-7.627368e-08	0.000000e+00
-1.900000e-01	0.000000e+00	0.000000e+00	-8.410287e-01	0.000000e+00	1.465940e-07	0.000000e+00	-3.636972e-08	0.000000e+00
-9.500000e-02	0.000000e+00	0.000000e+00	-7.467771e-01	0.000000e+00	3.223835e-07	0.000000e+00	3.038080e-07	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	-1.003539e+00	0.000000e+00	2.268993e-05	0.000000e+00	-7.750178e-06	0.000000e+00
9.500000e-02	0.000000e+00	0.000000e+00	-1.260312e+00	0.000000e+00	3.224016e-07	0.000000e+00	3.037270e-07	0.000000e+00
1.900000e-01	0.000000e+00	0.000000e+00	-1.166107e+00	0.000000e+00	1.465524e-07	0.000000e+00	-3.662709e-08	0.000000e+00
2.850000e-01	0.000000e+00	0.000000e+00	-1.151847e+00	0.000000e+00	1.154866e-07	0.000000e+00	-7.701806e-08	0.000000e+00
3.800000e-01	0.000000e+00	0.000000e+00	-1.148657e+00	0.000000e+00	1.068441e-07	0.000000e+00	-8.804804e-08	0.000000e+00
4.750000e-01	0.000000e+00	0.000000e+00	-1.148326e+00	0.000000e+00	1.030708e-07	0.000000e+00	-9.406954e-08	0.000000e+00
5.700000e-01	0.000000e+00	0.000000e+00	-1.150026e+00	0.000000e+00	9.728877e-08	0.000000e+00	-1.027487e-07	0.000000e+00
6.650000e-01	0.000000e+00	0.000000e+00	-1.156859e+00	0.000000e+00	7.928148e-08	0.000000e+00	-1.253395e-07	0.000000e+00
7.600000e-01	0.000000e+00	0.000000e+00	-1.183893e+00	0.000000e+00	1.519158e-08	0.000000e+00	-2.020524e-07	0.000000e+00
8.550000e-01	0.000000e+00	0.000000e+00	-1.319476e+00	0.000000e+00	-2.454598e-07	0.000000e+00	-6.135106e-07	0.000000e+00
9.500000e-01	0.000000e+00	0.000000e+00	-2.605732e+00	0.000000e+00	-5.894237e-06	0.000000e+00	-5.511470e-06	0.000000e+00
