#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-2.500000e-05	-2.500000e-05	0.000000e+00	3.823872e-01	1.756067e-02	-2.060260e+00	-1.792319e-02	2.207293e+05	3.018716e-01
-2.500000e-05	-2.250000e-05	0.000000e+00	2.843262e-01	1.747158e-02	-1.671874e+00	-1.800154e-02	2.159844e+05	2.636750e-01
-2.500000e-05	-2.000000e-05	0.000000e+00	2.091927e-01	1.718780e-02	-1.384971e+00	-1.736306e-02	2.078302e+05	2.328322e-01
-2.500000e-05	-1.750000e-05	0.000000e+00	1.479769e-01	1.674723e-02	-1.174395e+00	-1.608510e-02	1.959275e+05	2.071281e-01
-2.500000e-05	-1.500000e-05	0.000000e+00	9.609363e-02	1.619978e-02	-1.020771e+00	-1.429380e-02	1.799281e+05	1.840885e-01
-2.500000e-05	-1.250000e-05	0.000000e+00	5.153646e-02	1.560280e-02	-9.097994e-01	-1.213933e-02	1.595548e+05	1.611761e-01
-2.500000e-05	-1.000000e-05	0.000000e+00	1.360939e-02	1.501605e-02	-8.305092e-01	-9.769732e-03	1.347081e+05	1.360644e-01
-2.500000e-05	-7.500000e-06	0.000000e+00	-1.787124e-02	1.449662e-02	-7.735564e-01	-7.308473e-03	1.055779e+05	1.070093e-01
-2.500000e-05	-5.000000e-06	0.000000e+00	-4.304422e-02	1.409438e-02	-7.302192e-01	-4.839010e-03	7.272692e+04	7.325755e-02
-2.500000e-05	-2.500000e-06	0.000000e+00	-6.223584e-02	1.384805e-02	-6.923708e-01	-2.399236e-03	3.711166e+04	3.533005e-02
-2.500000e-05	0.000000e+00	0.000000e+00	-7.601994e-02	1.378217e-02	-6.532711e-01	1.278150e-05	1.896853e+01	-5.015667e-03
-2.500000e-05	2.500000e-06	0.000000e+00	-8.516571e-02	1.390511e-02	-6.086160e-01	2.422406e-03	-3.707574e+04	-4.524634e-02
-2.500000e-05	5.000000e-06	0.000000e+00	-9.053923e-02	1.420831e-02	-5.571496e-01	4.855382e-03	-7.269691e+04	-8.282138e-02
-2.500000e-05	7.500000e-06	0.000000e+00	-9.301178e-02	1.466696e-02	-5.003952e-01	7.314743e-03	-1.055572e+05	-1.159658e-01
-2.500000e-05	1.000000e-05	0.000000e+00	-9.339756e-02	1.524185e-02	-4.415677e-01	9.764300e-03	-1.346991e+05	-1.441429e-01
-2.500000e-05	1.250000e-05	0.000000e+00	-9.241718e-02	1.588245e-02	-3.841705e-01	1.212273e-02	-1.595584e+05	-1.681075e-01
-2.500000e-05	1.500000e-05	0.000000e+00	-9.067393e-02	1.653082e-02	-3.308723e-01	1.426899e-02	-1.799436e+05	-1.896370e-01
-2.500000e-05	1.750000e-05	0.000000e+00	-8.863519e-02	1.712627e-02	-2.829905e-01	1.605745e-02	-1.959521e+05	-2.111338e-01
