#x		y		z		Re[Pot(x,y,z)]	Im[Pot(x,y,z)]
-2.500000e-05	-2.500000e-05	0.000000e+00	-3.962255e-05	2.092053e-09
-2.500000e-05	-2.250000e-05	0.000000e+00	-3.498148e-05	4.715120e-08
-2.500000e-05	-2.000000e-05	0.000000e+00	-3.117873e-05	9.150050e-08
-2.500000e-05	-1.750000e-05	0.000000e+00	-2.799319e-05	1.334322e-07
-2.500000e-05	-1.500000e-05	0.000000e+00	-2.525944e-05	1.714975e-07
-2.500000e-05	-1.250000e-05	0.000000e+00	-2.285388e-05	2.045986e-07
-2.500000e-05	-1.000000e-05	0.000000e+00	-2.068409e-05	2.320156e-07
-2.500000e-05	-7.500000e-06	0.000000e+00	-1.868274e-05	2.533721e-07
-2.500000e-05	-5.000000e-06	0.000000e+00	-1.680497e-05	2.685524e-07
-2.500000e-05	-2.500000e-06	0.000000e+00	-1.502710e-05	2.775930e-07
-2.500000e-05	0.000000e+00	0.000000e+00	-1.334423e-05	2.805724e-07
-2.500000e-05	2.500000e-06	0.000000e+00	-1.176547e-05	2.775311e-07
-2.500000e-05	5.000000e-06	0.000000e+00	-1.030691e-05	2.684403e-07
-2.500000e-05	7.500000e-06	0.000000e+00	-8.984173e-06	2.532311e-07
-2.500000e-05	1.000000e-05	0.000000e+00	-7.806667e-06	2.318735e-07
-2.500000e-05	1.250000e-05	0.000000e+00	-6.775117e-06	2.044844e-07
-2.500000e-05	1.500000e-05	0.000000e+00	-5.882359e-06	1.714359e-07
-2.500000e-05	1.750000e-05	0.000000e+00	-5.116205e-06	1.334375e-07
-2.500000e-05	2.000000e-05	0.000000e+00	-4.462857e-06	9.157072e-08
-2.500000e-05	2.250000e-05	0.000000e+00	-3.909766e-06	4.726282e-08
-2.500000e-05	2.500000e-05	0.000000e+00	-3.447468e-06	2.196499e-09
-2.250000e-05	-2.500000e-05	0.000000e+00	-4.086956e-05	-4.200908e-08
-2.250000e-05	-2.250000e-05	0.000000e+00	-3.593487e-05	3.001196e-09
-2.250000e-05	-2.000000e-05	0.000000e+00	-3.190282e-05	4.779852e-08
-2.250000e-05	-1.750000e-05	0.000000e+00	-2.852964e-05	9.059344e-08
-2.250000e-05	-1.500000e-05	0.000000e+00	-2.563804e-05	1.298218e-07
-2.250000e-05	-1.250000e-05	0.000000e+00	-2.309873e-05	1.642473e-07
-2.250000e-05	-1.000000e-05	0.000000e+00	-2.081684e-05	1.930017e-07
-2.250000e-05	-7.500000e-06	0.000000e+00	-1.872386e-05	2.155632e-07
-2.250000e-05	-5.000000e-06	0.000000e+00	-1.677385e-05	2.316876e-07
-2.250000e-05	-2.500000e-06	0.000000e+00	-1.494149e-05	2.413094e-07
-2.250000e-05	0.000000e+00	0.000000e+00	-1.321963e-05	2.444426e-07
-2.250000e-05	2.500000e-06	0.000000e+00	-1.161459e-05	2.411053e-07
